dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
phishing,0.9319826338639653,0.9294500723589001,100,0.75,partial,0.11,"[0.9301736613603473, 0.9294500723589001, 0.9301736613603473, 0.9294500723589001, 0.9301736613603473, 0.9301736613603473, 0.9301736613603473, 0.9301736613603473, 0.9301736613603473, 0.9298118668596237, 0.9298118668596237, 0.9298118668596237, 0.9301736613603473, 0.9308972503617945, 0.9308972503617945, 0.9305354558610709, 0.9319826338639653, 0.9305354558610709, 0.9298118668596237, 0.9308972503617945, 0.9298118668596237, 0.9301736613603473, 0.9301736613603473, 0.9298118668596237, 0.9298118668596237, 0.9294500723589001, 0.9298118668596237, 0.9294500723589001, 0.9298118668596237, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9290882778581766, 0.928726483357453, 0.9290882778581766, 0.928726483357453, 0.928726483357453, 0.9283646888567294, 0.928726483357453, 0.928726483357453, 0.9294500723589001, 0.928726483357453, 0.9294500723589001, 0.9298118668596237, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9290882778581766, 0.9290882778581766, 0.9294500723589001, 0.9294500723589001, 0.928726483357453, 0.9290882778581766, 0.9294500723589001, 0.9290882778581766, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.9294500723589001, 0.928726483357453, 0.9294500723589001, 0.9294500723589001, 0.9298118668596237, 0.928726483357453, 0.9298118668596237, 0.9294500723589001, 0.9290882778581766, 0.9298118668596237, 0.9290882778581766, 0.9290882778581766, 0.9290882778581766, 0.9294500723589001, 0.9294500723589001, 0.9290882778581766, 0.9290882778581766, 0.9290882778581766, 0.9290882778581766, 0.9294500723589001]"
phishing,0.8979739507959479,0.8976121562952243,100,0.75,partial,0.11,"[0.8932706222865412, 0.8968885672937771, 0.8932706222865412, 0.8907380607814761, 0.8965267727930536, 0.8965267727930536, 0.894356005788712, 0.8892908827785818, 0.8910998552821997, 0.8903762662807525, 0.8900144717800289, 0.8885672937771346, 0.8892908827785818, 0.8907380607814761, 0.8907380607814761, 0.8896526772793053, 0.8907380607814761, 0.8932706222865412, 0.8918234442836469, 0.8936324167872648, 0.894356005788712, 0.8939942112879884, 0.8936324167872648, 0.8925470332850941, 0.8925470332850941, 0.8947178002894356, 0.8936324167872648, 0.8936324167872648, 0.8947178002894356, 0.8972503617945007, 0.8947178002894356, 0.8921852387843705, 0.8925470332850941, 0.8932706222865412, 0.8900144717800289, 0.8939942112879884, 0.8921852387843705, 0.8936324167872648, 0.8907380607814761, 0.8896526772793053, 0.8889290882778582, 0.888205499276411, 0.8932706222865412, 0.8896526772793053, 0.888205499276411, 0.8896526772793053, 0.8903762662807525, 0.8918234442836469, 0.8889290882778582, 0.888205499276411, 0.888205499276411, 0.8889290882778582, 0.888205499276411, 0.888205499276411, 0.888205499276411, 0.8885672937771346, 0.888205499276411, 0.8903762662807525, 0.888205499276411, 0.888205499276411, 0.888205499276411, 0.888205499276411, 0.888205499276411, 0.888205499276411, 0.8889290882778582, 0.8885672937771346, 0.8885672937771346, 0.888205499276411, 0.8885672937771346, 0.8889290882778582, 0.8889290882778582, 0.8892908827785818, 0.8896526772793053, 0.8914616497829233, 0.8889290882778582, 0.8932706222865412, 0.8914616497829233, 0.8929088277858177, 0.8939942112879884, 0.8907380607814761, 0.8907380607814761, 0.8903762662807525, 0.8918234442836469, 0.8918234442836469, 0.8932706222865412, 0.894356005788712, 0.8958031837916064, 0.8950795947901592, 0.8965267727930536, 0.8968885672937771, 0.8968885672937771, 0.8968885672937771, 0.8968885672937771, 0.8979739507959479, 0.8968885672937771, 0.8965267727930536, 0.8968885672937771, 0.8965267727930536, 0.8976121562952243]"
phishing,0.9316208393632417,0.9308972503617945,100,0.75,partial,0.11,"[0.9305354558610709, 0.9305354558610709, 0.9305354558610709, 0.9308972503617945, 0.9305354558610709, 0.9305354558610709, 0.9308972503617945, 0.9308972503617945, 0.9301736613603473, 0.9301736613603473, 0.9305354558610709, 0.9308972503617945, 0.9305354558610709, 0.9305354558610709, 0.9305354558610709, 0.9308972503617945, 0.9301736613603473, 0.9301736613603473, 0.9301736613603473, 0.9308972503617945, 0.9316208393632417, 0.9308972503617945, 0.9316208393632417, 0.9308972503617945, 0.9305354558610709, 0.9305354558610709, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9312590448625181, 0.9305354558610709, 0.9305354558610709, 0.9305354558610709, 0.9301736613603473, 0.9305354558610709, 0.9308972503617945, 0.9316208393632417, 0.9305354558610709, 0.9305354558610709, 0.9305354558610709, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9316208393632417, 0.9308972503617945, 0.9312590448625181, 0.9312590448625181, 0.9305354558610709, 0.9312590448625181, 0.9305354558610709, 0.9312590448625181, 0.9308972503617945, 0.9301736613603473, 0.9305354558610709, 0.9305354558610709, 0.9305354558610709, 0.9301736613603473, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945, 0.9308972503617945]"
phishing,0.9225759768451519,0.9200434153400868,100,0.75,partial,0.11,"[0.9214905933429812, 0.9214905933429812, 0.9214905933429812, 0.9214905933429812, 0.9222141823444283, 0.9225759768451519, 0.9211287988422576, 0.9214905933429812, 0.9211287988422576, 0.9211287988422576, 0.9222141823444283, 0.920767004341534, 0.9211287988422576, 0.9214905933429812, 0.9211287988422576, 0.9218523878437048, 0.9211287988422576, 0.9214905933429812, 0.920767004341534, 0.9211287988422576, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.9204052098408104, 0.9204052098408104, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.9204052098408104, 0.9211287988422576, 0.9211287988422576, 0.920767004341534, 0.9211287988422576, 0.920767004341534, 0.9204052098408104, 0.9204052098408104, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9204052098408104, 0.9211287988422576, 0.9211287988422576, 0.920767004341534, 0.9211287988422576, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.9204052098408104, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.9211287988422576, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.920767004341534, 0.9211287988422576, 0.9211287988422576, 0.9211287988422576, 0.9204052098408104, 0.9211287988422576, 0.9211287988422576, 0.9200434153400868, 0.9200434153400868, 0.9204052098408104, 0.9196816208393632, 0.9200434153400868]"
phishing,0.9374095513748191,0.9327062228654125,100,0.25,cycle,0.09,"[0.9301736613603473, 0.9370477568740955, 0.9370477568740955, 0.9374095513748191, 0.9352387843704776, 0.9334298118668596, 0.9298118668596237, 0.9312590448625181, 0.9323444283646889, 0.9341534008683068, 0.9334298118668596, 0.9312590448625181, 0.933068017366136, 0.9366859623733719, 0.9341534008683068, 0.9363241678726484, 0.9352387843704776, 0.934876989869754, 0.9359623733719248, 0.9363241678726484, 0.934876989869754, 0.9352387843704776, 0.9356005788712012, 0.9337916063675832, 0.9363241678726484, 0.9363241678726484, 0.9352387843704776, 0.9341534008683068, 0.9341534008683068, 0.933068017366136, 0.9337916063675832, 0.9327062228654125, 0.9327062228654125, 0.933068017366136, 0.9334298118668596, 0.9327062228654125, 0.9323444283646889, 0.9327062228654125, 0.933068017366136, 0.9323444283646889, 0.9323444283646889, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9327062228654125, 0.9316208393632417, 0.9334298118668596, 0.933068017366136, 0.9319826338639653, 0.9316208393632417, 0.9334298118668596, 0.9323444283646889, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.9334298118668596, 0.9334298118668596, 0.9327062228654125, 0.9327062228654125, 0.9327062228654125, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.9323444283646889, 0.9327062228654125, 0.9323444283646889, 0.9334298118668596, 0.9334298118668596, 0.9327062228654125, 0.9323444283646889, 0.9316208393632417, 0.9334298118668596, 0.9327062228654125, 0.9327062228654125, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.9327062228654125, 0.933068017366136, 0.933068017366136, 0.9327062228654125, 0.9327062228654125]"
phishing,0.9327062228654125,0.9222141823444283,100,0.25,cycle,0.09,"[0.9236613603473227, 0.926917510853835, 0.9236613603473227, 0.9142547033285094, 0.9041244573082489, 0.9225759768451519, 0.9276410998552822, 0.9323444283646889, 0.9327062228654125, 0.926917510853835, 0.9222141823444283, 0.9182344428364689, 0.9240231548480463, 0.9294500723589001, 0.9247467438494935, 0.9258321273516642, 0.9222141823444283, 0.9240231548480463, 0.9272793053545586, 0.9251085383502171, 0.9225759768451519, 0.9229377713458755, 0.9265557163531114, 0.9247467438494935, 0.9225759768451519, 0.918958031837916, 0.9175108538350217, 0.9204052098408104, 0.9182344428364689, 0.9218523878437048, 0.9232995658465991, 0.9254703328509407, 0.9258321273516642, 0.9251085383502171, 0.9254703328509407, 0.9261939218523878, 0.9254703328509407, 0.9265557163531114, 0.9251085383502171, 0.9247467438494935, 0.9240231548480463, 0.9236613603473227, 0.9247467438494935, 0.9247467438494935, 0.9243849493487699, 0.9229377713458755, 0.9222141823444283, 0.9225759768451519, 0.9211287988422576, 0.920767004341534, 0.9229377713458755, 0.9225759768451519, 0.9240231548480463, 0.9251085383502171, 0.9240231548480463, 0.9232995658465991, 0.9222141823444283, 0.9247467438494935, 0.9225759768451519, 0.9225759768451519, 0.9229377713458755, 0.9211287988422576, 0.918958031837916, 0.920767004341534, 0.9193198263386396, 0.9178726483357453, 0.9185962373371924, 0.9200434153400868, 0.918958031837916, 0.9211287988422576, 0.9193198263386396, 0.920767004341534, 0.9222141823444283, 0.9222141823444283, 0.9229377713458755, 0.9214905933429812, 0.9229377713458755, 0.9211287988422576, 0.9232995658465991, 0.9222141823444283, 0.9229377713458755, 0.9225759768451519, 0.9229377713458755, 0.9225759768451519, 0.9229377713458755, 0.9225759768451519, 0.9229377713458755, 0.9236613603473227, 0.9247467438494935, 0.9243849493487699, 0.9232995658465991, 0.9232995658465991, 0.9243849493487699, 0.9240231548480463, 0.9240231548480463, 0.9236613603473227, 0.9222141823444283, 0.9229377713458755, 0.9222141823444283]"
phishing,0.9370477568740955,0.933068017366136,100,0.25,cycle,0.09,"[0.7811143270622286, 0.9280028943560058, 0.9308972503617945, 0.9298118668596237, 0.9356005788712012, 0.9366859623733719, 0.933068017366136, 0.9370477568740955, 0.9345151953690304, 0.9359623733719248, 0.9356005788712012, 0.9356005788712012, 0.9327062228654125, 0.9359623733719248, 0.934876989869754, 0.9334298118668596, 0.9337916063675832, 0.9334298118668596, 0.9323444283646889, 0.933068017366136, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.9341534008683068, 0.9352387843704776, 0.9337916063675832, 0.9352387843704776, 0.9341534008683068, 0.9341534008683068, 0.934876989869754, 0.9334298118668596, 0.9345151953690304, 0.9337916063675832, 0.933068017366136, 0.9337916063675832, 0.9327062228654125, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.9352387843704776, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.934876989869754, 0.933068017366136, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.9319826338639653, 0.9334298118668596, 0.9334298118668596, 0.933068017366136, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.9323444283646889, 0.9323444283646889, 0.9327062228654125, 0.9305354558610709, 0.9305354558610709, 0.9323444283646889, 0.9327062228654125, 0.9308972503617945, 0.9319826338639653, 0.9327062228654125, 0.9305354558610709, 0.9323444283646889, 0.9327062228654125, 0.9334298118668596, 0.9323444283646889, 0.9337916063675832, 0.9341534008683068, 0.9334298118668596, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.9323444283646889, 0.9334298118668596, 0.933068017366136, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9327062228654125, 0.9334298118668596, 0.933068017366136, 0.9341534008683068, 0.9341534008683068, 0.933068017366136, 0.933068017366136, 0.9341534008683068, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.9337916063675832, 0.933068017366136, 0.9337916063675832, 0.933068017366136, 0.933068017366136]"
phishing,0.9370477568740955,0.9356005788712012,100,0.25,cycle,0.09,"[0.9294500723589001, 0.9298118668596237, 0.9312590448625181, 0.9308972503617945, 0.9370477568740955, 0.9356005788712012, 0.9334298118668596, 0.9359623733719248, 0.9352387843704776, 0.9356005788712012, 0.9345151953690304, 0.9341534008683068, 0.933068017366136, 0.9366859623733719, 0.9356005788712012, 0.9359623733719248, 0.9359623733719248, 0.9370477568740955, 0.9356005788712012, 0.9356005788712012, 0.9359623733719248, 0.9356005788712012, 0.934876989869754, 0.9341534008683068, 0.934876989869754, 0.9272793053545586, 0.9301736613603473, 0.9334298118668596, 0.9356005788712012, 0.9356005788712012, 0.9337916063675832, 0.9356005788712012, 0.9352387843704776, 0.9334298118668596, 0.9337916063675832, 0.9352387843704776, 0.9352387843704776, 0.9356005788712012, 0.9352387843704776, 0.9356005788712012, 0.9352387843704776, 0.9352387843704776, 0.9352387843704776, 0.9356005788712012, 0.9363241678726484, 0.9359623733719248, 0.9363241678726484, 0.9352387843704776, 0.9359623733719248, 0.9356005788712012, 0.9356005788712012, 0.9345151953690304, 0.934876989869754, 0.9352387843704776, 0.9363241678726484, 0.934876989869754, 0.9359623733719248, 0.9352387843704776, 0.9352387843704776, 0.934876989869754, 0.9352387843704776, 0.9352387843704776, 0.9352387843704776, 0.934876989869754, 0.934876989869754, 0.9352387843704776, 0.9363241678726484, 0.9363241678726484, 0.9356005788712012, 0.9356005788712012, 0.9352387843704776, 0.9352387843704776, 0.9359623733719248, 0.9345151953690304, 0.9356005788712012, 0.934876989869754, 0.934876989869754, 0.9356005788712012, 0.9356005788712012, 0.934876989869754, 0.9345151953690304, 0.934876989869754, 0.9352387843704776, 0.934876989869754, 0.9345151953690304, 0.934876989869754, 0.9345151953690304, 0.9341534008683068, 0.9356005788712012, 0.9356005788712012, 0.9359623733719248, 0.9359623733719248, 0.9356005788712012, 0.9356005788712012, 0.9352387843704776, 0.9341534008683068, 0.9345151953690304, 0.9356005788712012, 0.9356005788712012]"
phishing,0.9363241678726484,0.9337916063675832,100,0.25,cycle,0.09,"[0.8925470332850941, 0.902315484804631, 0.9337916063675832, 0.934876989869754, 0.9341534008683068, 0.9359623733719248, 0.9356005788712012, 0.9323444283646889, 0.934876989869754, 0.9345151953690304, 0.9341534008683068, 0.9316208393632417, 0.9316208393632417, 0.9363241678726484, 0.9337916063675832, 0.9337916063675832, 0.9359623733719248, 0.934876989869754, 0.9334298118668596, 0.9334298118668596, 0.934876989869754, 0.9345151953690304, 0.9352387843704776, 0.9334298118668596, 0.9345151953690304, 0.9341534008683068, 0.934876989869754, 0.933068017366136, 0.9341534008683068, 0.9337916063675832, 0.9345151953690304, 0.9352387843704776, 0.9341534008683068, 0.934876989869754, 0.934876989869754, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9356005788712012, 0.9356005788712012, 0.9352387843704776, 0.934876989869754, 0.9363241678726484, 0.934876989869754, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.933068017366136, 0.934876989869754, 0.934876989869754, 0.934876989869754, 0.934876989869754, 0.9352387843704776, 0.934876989869754, 0.9356005788712012, 0.9352387843704776, 0.9345151953690304, 0.9337916063675832, 0.9341534008683068, 0.9337916063675832, 0.9334298118668596, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9345151953690304, 0.9341534008683068, 0.9334298118668596, 0.9341534008683068, 0.9334298118668596, 0.9341534008683068, 0.9341534008683068, 0.934876989869754, 0.934876989869754, 0.934876989869754, 0.934876989869754, 0.9352387843704776, 0.9352387843704776, 0.9363241678726484, 0.9352387843704776, 0.934876989869754, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832]"
phishing,0.9214905933429812,0.91027496382055,100,0.25,cycle,0.09,"[0.920767004341534, 0.9214905933429812, 0.9026772793053546, 0.9095513748191028, 0.894356005788712, 0.9001447178002895, 0.908465991316932, 0.9113603473227206, 0.9117221418234442, 0.9153400868306801, 0.9157018813314037, 0.9171490593342981, 0.9131693198263386, 0.9142547033285094, 0.91027496382055, 0.9106367583212736, 0.9113603473227206, 0.912807525325615, 0.91027496382055, 0.9117221418234442, 0.9120839363241678, 0.9077424023154848, 0.9106367583212736, 0.9062952243125905, 0.9073806078147613, 0.9095513748191028, 0.91027496382055, 0.9109985528219972, 0.9109985528219972, 0.9106367583212736, 0.91027496382055, 0.9117221418234442, 0.9120839363241678, 0.9113603473227206, 0.9120839363241678, 0.9120839363241678, 0.9113603473227206, 0.9117221418234442, 0.9117221418234442, 0.9117221418234442, 0.912807525325615, 0.9117221418234442, 0.9117221418234442, 0.9117221418234442, 0.9109985528219972, 0.9106367583212736, 0.9109985528219972, 0.9113603473227206, 0.9109985528219972, 0.9099131693198264, 0.91027496382055, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.9109985528219972, 0.9117221418234442, 0.9117221418234442, 0.9113603473227206, 0.9109985528219972, 0.9113603473227206, 0.9109985528219972, 0.9113603473227206, 0.9109985528219972, 0.9113603473227206, 0.9109985528219972, 0.91027496382055, 0.91027496382055, 0.9091895803183792, 0.91027496382055, 0.91027496382055, 0.9109985528219972, 0.9113603473227206, 0.91027496382055, 0.91027496382055, 0.9088277858176556, 0.91027496382055, 0.91027496382055, 0.9106367583212736, 0.9113603473227206, 0.9106367583212736, 0.9106367583212736, 0.91027496382055, 0.91027496382055, 0.9113603473227206, 0.9113603473227206, 0.9120839363241678, 0.9120839363241678, 0.9120839363241678, 0.9117221418234442, 0.9117221418234442, 0.9117221418234442, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.9113603473227206, 0.91027496382055]"
phishing,0.9363241678726484,0.9265557163531114,100,0.25,cycle,0.09,"[0.8690303907380608, 0.9099131693198264, 0.9229377713458755, 0.8892908827785818, 0.908465991316932, 0.9218523878437048, 0.9283646888567294, 0.9334298118668596, 0.9337916063675832, 0.9345151953690304, 0.9363241678726484, 0.9294500723589001, 0.9182344428364689, 0.9247467438494935, 0.9265557163531114, 0.9283646888567294, 0.9196816208393632, 0.9247467438494935, 0.9265557163531114, 0.9178726483357453, 0.9204052098408104, 0.9247467438494935, 0.9251085383502171, 0.9280028943560058, 0.9280028943560058, 0.9312590448625181, 0.9334298118668596, 0.9265557163531114, 0.9247467438494935, 0.9251085383502171, 0.9258321273516642, 0.9232995658465991, 0.9236613603473227, 0.9240231548480463, 0.9265557163531114, 0.9258321273516642, 0.9258321273516642, 0.9236613603473227, 0.9265557163531114, 0.9265557163531114, 0.9258321273516642, 0.9280028943560058, 0.9280028943560058, 0.926917510853835, 0.9258321273516642, 0.9236613603473227, 0.9254703328509407, 0.926917510853835, 0.9258321273516642, 0.9265557163531114, 0.920767004341534, 0.9225759768451519, 0.9254703328509407, 0.9258321273516642, 0.9258321273516642, 0.9254703328509407, 0.9254703328509407, 0.9258321273516642, 0.9258321273516642, 0.9258321273516642, 0.9258321273516642, 0.9258321273516642, 0.9261939218523878, 0.9261939218523878, 0.9258321273516642, 0.9258321273516642, 0.9265557163531114, 0.9261939218523878, 0.9243849493487699, 0.9251085383502171, 0.9258321273516642, 0.9261939218523878, 0.9243849493487699, 0.9258321273516642, 0.9265557163531114, 0.9265557163531114, 0.9258321273516642, 0.9265557163531114, 0.9261939218523878, 0.9272793053545586, 0.9283646888567294, 0.9258321273516642, 0.9261939218523878, 0.9265557163531114, 0.9258321273516642, 0.9258321273516642, 0.9258321273516642, 0.9254703328509407, 0.9258321273516642, 0.9258321273516642, 0.9251085383502171, 0.9218523878437048, 0.9225759768451519, 0.9225759768451519, 0.9229377713458755, 0.9232995658465991, 0.9258321273516642, 0.9258321273516642, 0.9265557163531114]"
phishing,0.9345151953690304,0.9341534008683068,100,0.25,cycle,0.1,"[0.9254703328509407, 0.9294500723589001, 0.9319826338639653, 0.9327062228654125, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.9337916063675832, 0.9327062228654125, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9334298118668596, 0.9334298118668596, 0.9327062228654125, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.933068017366136, 0.9327062228654125, 0.933068017366136, 0.9337916063675832, 0.933068017366136, 0.9341534008683068, 0.9334298118668596, 0.9337916063675832, 0.933068017366136, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9334298118668596, 0.9327062228654125, 0.9319826338639653, 0.9345151953690304, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9345151953690304, 0.9334298118668596, 0.9334298118668596, 0.9334298118668596, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068, 0.9341534008683068]"
phishing,0.9352387843704776,0.9345151953690304,100,0.25,cycle,0.09,"[0.8954413892908828, 0.908465991316932, 0.9345151953690304, 0.9323444283646889, 0.933068017366136, 0.9337916063675832, 0.9312590448625181, 0.9319826338639653, 0.9352387843704776, 0.934876989869754, 0.9345151953690304, 0.926917510853835, 0.933068017366136, 0.9341534008683068, 0.9345151953690304, 0.9337916063675832, 0.9341534008683068, 0.9337916063675832, 0.9337916063675832, 0.934876989869754, 0.9334298118668596, 0.9334298118668596, 0.9341534008683068, 0.934876989869754, 0.9334298118668596, 0.9334298118668596, 0.9341534008683068, 0.934876989869754, 0.9334298118668596, 0.9323444283646889, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.933068017366136, 0.9327062228654125, 0.9345151953690304, 0.9334298118668596, 0.9337916063675832, 0.9337916063675832, 0.933068017366136, 0.9337916063675832, 0.9341534008683068, 0.9341534008683068, 0.9334298118668596, 0.933068017366136, 0.933068017366136, 0.9345151953690304, 0.9345151953690304, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.934876989869754, 0.9337916063675832, 0.933068017366136, 0.9345151953690304, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.9337916063675832, 0.933068017366136, 0.9337916063675832, 0.9334298118668596, 0.9337916063675832, 0.934876989869754, 0.9341534008683068, 0.9345151953690304, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9323444283646889, 0.9337916063675832, 0.9337916063675832, 0.9341534008683068, 0.9345151953690304, 0.9345151953690304, 0.9334298118668596, 0.9334298118668596, 0.933068017366136, 0.933068017366136, 0.933068017366136, 0.9334298118668596, 0.9337916063675832, 0.9334298118668596, 0.9334298118668596, 0.933068017366136, 0.9327062228654125, 0.933068017366136, 0.9334298118668596, 0.9334298118668596, 0.9345151953690304, 0.9345151953690304, 0.9345151953690304, 0.9337916063675832, 0.9345151953690304, 0.9345151953690304, 0.9341534008683068, 0.9341534008683068, 0.9345151953690304]"
